cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
6282,T2,,838.00,0.115,3,0,C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
2391,T2,,361.40,0.114,2,1,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,Active,Inactive,Inactive,Inactive,Inactive
3503,T2,,518.56,0.114,,1,CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,Active,Inconclusive,Inconclusive,Inconclusive,Inconclusive
325003,T2,,518.59,0.114,3,0,C1=CC(=C(C=C1C(CNCCCCCCNCC(C2=CC(=C(C=C2)O)O)O)O)O)O.OS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5281855,T2,,302.19,0.114,3,0,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5392,T2,,466.48,0.111,1,1,COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,Active,Inactive,Inconclusive,Active,Inactive
31553,T2,,482.44,0.111,,1,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,Inconclusive,Inactive,Inactive,Active,Inactive
60196351,T2,,309.75,0.111,3,0,C1[C@@H](C2=C(CN1)C(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
8269,T2,,401.42,0.109,3,0,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
11689,T2,,490.10,0.109,,0,C1=CC=C2C(=C1)C(=O)OC23C4=C(C(=C(C=C4)O)Br)OC5=C3C=CC(=C5Br)O,,,,Inconclusive,
214348,T2,,373.37,0.106,,1,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,Active,Active,Inconclusive,Active,Inconclusive
5281769,T2,,516.46,0.105,3,0,C1[C@H]([C@@H]([C@@H](C[C@]1(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
3259,T2,,835.89,0.104,3,0,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,Inactive,Inactive,Inconclusive,Inactive,Inactive
27020,T2,,647.89,0.104,,0,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)Br)O)Br)Br)O)Br,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
68363,T2,,397.47,0.104,,0,CCOC1=CC(=CC(=C1OCC)OCC)C2=NC=CC3=CC(=C(C=C32)OC)OC,Inconclusive,Inactive,,,Inactive
320930,T2,,302.28,0.104,2,1,C1C2=CC(=C(C=C2[C@@H]3[C@]1(COC4=C3C=CC(=C4O)O)O)O)O,Inactive,Inactive,Inconclusive,Active,Inactive
135430323,T2,,376.36,0.104,,1,CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,Inconclusive,Inactive,Inconclusive,Active,Inconclusive
5468154,T2,,872.85,0.103,,0,C1=CC2=C(C=C(C(=C2N=C1)O)C(=O)NC3=CC(=C(C=C3)/C=C/C4=C(C=C(C=C4)NC(=O)C5=CC(=C6C=CC=NC6=C5O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,Inactive,Inactive,,,Inactive
26391,T2,,417.42,0.102,1,1,CC(=O)OC1=CC=C(C=C1)C2(C(=O)NC3=CC=CC=C3O2)C4=CC=C(C=C4)OC(=O)C,Active,Inactive,Inconclusive,Active,Inactive
5280805,T2,,610.52,0.100,3,0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5281613,T2,,608.55,0.097,3,0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6321225,T2,,758.84,0.097,3,0,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.O.O.O.O.O.OS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
30231,T2,,612.58,0.096,3,0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
443831,T2,,513.50,0.095,,0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(=O)C)O)N)O,Active,Active,,,Inconclusive
65064,T2,,458.38,0.094,2,1,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,Inactive,Active,Inconclusive,Inactive,Inactive
5360487,T2,,420.38,0.094,,1,C1=CC(=CC=C1CCO)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)[N+](=O)[O-])O,Inconclusive,Inconclusive,Active,Inconclusive,Inactive
53477580,T2,,804.89,0.094,,0,C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O,Inactive,Inactive,,,Inactive
10621,T2,,610.57,0.093,,0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,Inactive,Inactive,,,Inactive
60196271,T2,,840.92,0.092,,0,C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O.O.O,Inactive,Inactive,,,Inactive
16129778,T2,,1701.21,0.091,,1,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,Inactive,Active,Inconclusive,Inconclusive,Inactive
122797,T2,,400.38,0.088,,1,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O,Inactive,Active,,,Inconclusive
12305761,T2,,418.40,0.088,,0,C1=CC2=C(C(=C1)O)C(=O)C3=C([C@H]2[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C(C=C3O)CO,Inactive,Inactive,,,Inactive
10255083,T2,,492.39,0.081,3,0,CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5502,T2,,382.46,0.080,,0,CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C,Inconclusive,Inactive,,,Inactive
91511,T2,,312.37,0.079,,0,C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
73111,T2,,862.75,0.078,,0,C1=CC2=C(C(=C1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)C4=C([C@@H]2[C@@H]5C6=C(C(=CC=C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,Inactive,Inactive,,,Inactive
62630,T2,,622.71,0.077,3,0,C1C(O1)COC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCC4CO4)C(C5=CC=C(C=C5)OCC6CO6)C7=CC=C(C=C7)OCC8CO8,Inactive,Inactive,Inconclusive,Inactive,Inactive
83511,T2,,785.68,0.077,3,0,C1=C2C(=C(C(=C1Br)O)Br)OC3=C(C(=C(C=C3C24C5=C(C(=C(C(=C5Cl)Cl)Cl)Cl)C(=O)O4)Br)O)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
4320947,T2,,460.53,0.077,,0,C1C(O1)COC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inconclusive
5281771,T2,,786.73,0.075,3,0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
16051918,T2,,681.66,0.074,3,0,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC.Cl.[Cl-],Inactive,Inactive,Inconclusive,Inactive,Inactive
153751,T2,,848.34,0.073,,1,CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O.Cl,Active,Active,,,Inconclusive
54676538,T2,,695.06,0.071,,0,CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O.C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)O,Inconclusive,Inconclusive,,,Inactive
5284623,T2,,656.66,0.070,,1,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)C8=CC=CS8)O)O,Active,Active,,,Inactive
10607,T2,,414.41,0.069,,1,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O,Inactive,Active,Inactive,Inconclusive,Inactive
56801,T2,,603.76,0.068,,1,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O.C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,Inactive,Inactive,Inactive,Active,Inconclusive
60196291,T2,,1699.85,0.067,,0,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,Inactive,Inactive,,,Inactive
36462,T2,,588.56,0.065,,1,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,Active,Active,Inconclusive,Inconclusive,Inactive
16051954,T2,,1485.73,0.065,,0,C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O.Cl,Inactive,Inactive,,,Inactive
68654,T2,,481.42,0.064,,0,C1=CC=NC(=C1)C(C2=CC=C(C=C2)OS(=O)(=O)[O-])C3=CC=C(C=C3)OS(=O)(=O)[O-].[Na+].[Na+],Inactive,Inactive,,,Inactive
9885981,T2,,376.28,0.064,,0,C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)[O-])OC5=C3C=CC(=C5)[O-].[Na+].[Na+],Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
16129710,T2,,1877.66,0.063,,0,CCCCC/C=C\CCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O,Inactive,Inactive,,,Inactive
154413,T2,,457.61,0.061,,0,CC1([C@@H]([C@H](C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5)C,Inconclusive,Inconclusive,,,Inconclusive
9810212,T2,,691.86,0.059,,0,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)Br)[O-])Br)Br)[O-])Br.[Na+].[Na+],Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
12961638,T2,,879.86,0.059,3,0,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)[O-])I)I)[O-])I.[Na+].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
8505,T2,,751.66,0.049,,0,C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C=C4OC5=C(C(=C(C=C35)Br)[O-])[Hg])[O-])Br.O.[Na+].[Na+],Inactive,Inactive,,,Inconclusive
108150,T2,,761.85,0.049,,1,CC1=CC2=C([C@@H]3[C@@H]4[C@H]5C6=C(C(=C7C(=C6[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O,Active,Active,,,Inconclusive
16052015,T2,,668.54,0.048,,0,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O,Inactive,Inactive,,,Inactive
8572,T3a,,214.22,0.206,3,1,C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,Inactive,Inactive,Inactive,Active,Active
3794540,T3a,,208.17,0.114,4,0,C1=CC=C(C(=C1)C=O)S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Active
76464,T3a,,226.21,0.105,4,1,CC1(COP(OC1)OC2=CC=CC=C2)C,Inactive,Inactive,Inactive,Inactive,Active
5364932,T3a,,218.32,0.098,4,1,CC(C)(C)/C(=N\OC(=O)NC)/CSC,Inactive,Inactive,Inactive,Inactive,Active
5340,T3a,,255.32,0.068,4,1,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,Inactive,Inactive,Inactive,Inactive,Active
135398739,T3a,,236.23,0.056,4,1,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,Inactive,Inactive,Inactive,Inactive,Active
16211849,T3a,,206.27,0.050,4,1,CCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Active
7828,T3a,,231.03,0.032,4,1,C(COC(=O)Cl)OCCOC(=O)Cl,Inactive,Inactive,Inconclusive,Inactive,Active
8455,T3b,,234.38,0.323,2,1,CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,Inactive,Inactive,Inconclusive,Active,Inactive
1752,T3b,,220.36,0.310,2,0,CCCCCCCCCC1=CC=C(C=C1)O,Inactive,Inactive,Inconclusive,Active,Inactive
15730,T3b,,206.33,0.310,2,0,CCCCCCCCC1=CC=C(C=C1)O,Inactive,Inactive,Inconclusive,Active,Inactive
338733,T3b,,220.36,0.281,2,1,CC(C)CCCCCCC1=CC=C(C=C1)O,Inactive,Inactive,Inconclusive,Active,Inactive
7638,T3b,,200.24,0.267,1,1,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,Inactive,Active,Inconclusive,Active,Inactive
23019,T3b,,208.26,0.257,1,1,CCCCCOC(=O)C1=CC=C(C=C1)O,Active,Inactive,Inconclusive,Active,Inactive
14138,T3b,,236.31,0.250,1,0,CCCCCCCOC(=O)C1=CC=C(C=C1)O,Active,Inactive,Active,Active,Inactive
87250,T3b,,214.22,0.250,1,1,C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)O,Inactive,Active,Inactive,Active,Inactive
7180,T3b,,228.25,0.235,2,1,C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O,Inactive,Inactive,Active,Active,Inactive
387179,T3b,,201.02,0.226,2,0,C1=CC(=C(C=C1O)C=O)Br,Inactive,Inactive,Inconclusive,Active,Inactive
107377,T3b,,250.34,0.220,1,1,CCCCC(CC)COC(=O)C1=CC=C(C=C1)O,Active,Inactive,Inconclusive,Active,Inactive
6732,T3b,,230.26,0.212,1,1,CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,Active,Active,Inconclusive,Inactive,Inactive
71645,T3b,,242.27,0.175,2,1,CC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O,Inactive,Inactive,Inactive,Active,Inactive
5311454,T3b,,234.29,0.167,2,1,CC(C)(C)C(/C=C/C1=CC2=C(C=C1)OCO2)O,Inactive,Inactive,Inactive,Active,Inactive
13297,T3b,,248.29,0.162,2,1,C1=CC=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O,Inactive,Inactive,Inconclusive,Active,Inactive
17113,T3b,,225.25,0.158,2,1,CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,Inactive,Inactive,Inactive,Active,Inactive
5368491,T3b,,204.31,0.158,2,1,CCCCC/C(=C\C1=CC=CC=C1)/CO,Inactive,Inactive,Inconclusive,Active,Inactive
32154,T3b,,256.13,0.154,2,1,CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,Inactive,Active,Inactive,Inactive,Inactive
94684,T3b,,238.76,0.154,2,1,CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl,Inactive,Inactive,Inactive,Active,Inactive
67349,T3b,,232.79,0.143,2,1,C[Si](C1=CC=CC=C1)(C2=CC=CC=C2)Cl,Inactive,Inactive,Inconclusive,Active,Inactive
67589,T3b,,216.16,0.143,2,1,C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,Active,Inactive,Inconclusive,Inactive,Inactive
94932,T3b,,240.39,0.143,2,1,CC(C)(C1CCC(CC1)O)C2CCC(CC2)O,Inactive,Inactive,Inconclusive,Active,Inactive
74867,T3b,,220.27,0.139,1,1,CC(=O)C1=CC2=C(C=CC3=CC=CC=C32)C=C1,Inactive,Active,Inactive,Active,Inactive
7567,T3b,,254.38,0.138,2,1,CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,Inactive,Inactive,Inactive,Active,Inactive
7595,T3b,,212.25,0.138,2,1,C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,Inactive,Inactive,Inconclusive,Active,Inactive
8413,T3b,,212.30,0.138,2,1,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,Inactive,Inactive,Inactive,Active,Inactive
8433,T3b,,224.26,0.138,1,1,C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,Inactive,Active,Inconclusive,Active,Inactive
8425,T3b,,218.68,0.135,2,0,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,Inactive,Inactive,Inconclusive,Active,Inactive
6025,T3b,,256.35,0.133,1,1,C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,Active,Inactive,Inconclusive,Active,Inactive
74448,T3b,,238.37,0.133,2,1,CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C,Inactive,Inactive,Inactive,Active,Inactive
3120,T3b,,233.10,0.132,2,1,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,Inactive,Inactive,Inactive,Active,Inactive
4933,T3b,,218.08,0.132,1,1,CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,Inactive,Active,Inconclusive,Active,Inactive
6129,T3b,,201.22,0.128,2,0,CNC(=O)OC1=CC=CC2=CC=CC=C21,Inactive,Inactive,Inactive,Active,Inactive
16560,T3b,,230.09,0.128,1,1,CC(=C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,Inactive,Active,Inconclusive,Active,Inactive
17231,T3b,,250.34,0.128,1,1,CCCCCCCCOC1=CC=C(C=C1)C(=O)O,Active,Inactive,Inconclusive,Active,Inactive
69908,T3b,,208.26,0.128,2,1,CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,Inactive,Inactive,Inactive,Active,Inactive
8411,T3b,,244.29,0.125,2,1,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,Inactive,Inactive,Inactive,Active,Inactive
13283,T3b,,226.32,0.125,1,0,CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,Inactive,Active,Inconclusive,Active,Inactive
34192,T3b,,257.79,0.125,2,1,CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Active,Inactive
4409,T3b,,228.29,0.122,2,1,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,Inactive,Inactive,Inactive,Active,Inactive
8609,T3b,,229.23,0.122,2,1,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,Inactive,Inactive,Inactive,Active,Inactive
6053,T3b,,225.29,0.121,2,1,CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2,Inactive,Inactive,Inconclusive,Active,Inactive
70400,T3b,,242.13,0.120,2,1,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,Inactive,Inactive,Inconclusive,Active,Inactive
2728,T3b,,213.66,0.119,2,1,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,Inactive,Inactive,Inconclusive,Active,Inactive
3316,T3b,,221.30,0.119,1,1,CCCCCCOC1=CC=CC=C1C(=O)N,Inactive,Active,Inactive,Active,Inactive
5897,T3b,,223.27,0.119,2,1,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,Inactive,Inactive,Inactive,Active,Inactive
9502,T3b,,249.10,0.119,1,1,CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,Inactive,Active,Inconclusive,Active,Inactive
77956,T3b,,233.29,0.118,2,0,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2N,Inactive,Inactive,Inactive,Active,Inactive
6950,T3b,,240.21,0.116,1,1,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,Active,Inactive,Inactive,Active,Inactive
7076,T3b,,230.31,0.115,2,1,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,Inactive,Inactive,Inactive,Active,Inactive
2554,T3b,,236.27,0.114,2,1,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Inactive,Active,Inactive,Inactive,Inactive
19587,T3b,,236.70,0.114,2,1,CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl,Inactive,Inactive,Inactive,Active,Inactive
29216,T3b,,221.29,0.114,2,1,CNC(=O)N(C)C1=NC2=CC=CC=C2S1,Inactive,Inactive,Inactive,Active,Inactive
8765,T3b,,216.31,0.111,2,0,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,Inactive,Inactive,Inconclusive,Active,Inactive
11033,T3b,,215.23,0.111,2,1,C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,Inactive,Active,Inactive,Inactive,Inactive
26295,T3b,,200.24,0.111,2,1,C1=CC=C(C=C1)OC2=CC=CC(=C2)CO,Inactive,Inactive,Inconclusive,Active,Inactive
41206,T3b,,240.35,0.111,2,1,CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,Inactive,Inactive,Inactive,Active,Inactive
61100,T3b,,234.28,0.108,2,1,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,Inactive,Inactive,Inactive,Active,Inactive
69317,T3b,,246.40,0.107,2,1,C1=CC=C(C=C1)SCCSC2=CC=CC=C2,Inactive,Inactive,Inconclusive,Active,Inactive
6702,T3b,,237.26,0.105,2,0,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,Inactive,Inactive,Inconclusive,Active,Inactive
5934,T3b,,239.32,0.103,2,1,CC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C,Inactive,Inactive,Inconclusive,Active,Inactive
