row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESR2::shape_009,BPA_CID630355__prepared_state_034::ESR2::pose_00787,BPA_CID630355,BPP,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESR2,-1.5384412773333864,-1.5403324981877542,0.0018912208543678582,-16.38767643745194,"[""BPA_CID630355__prepared_state_034::ESR2::pose_00787""]",[-1.5384412773333864],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,787,1536,0.6591891050338745,0.6535997986793518,0.655153344074885,0.6836878458658854,0.6925244828065237,0.6721700926621755,0.6855693757534027
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESR2::shape_010,BPA_CID630355__prepared_state_034::ESR2::pose_00829,BPA_CID630355,BPP,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESR2,-0.7652555535818696,-0.7671467744362375,0.0018912208543678582,-6.319216189551443,"[""BPA_CID630355__prepared_state_034::ESR2::pose_00829""]",[-0.7652555535818696],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,829,1574,0.6714723408222198,0.6626016000906626,0.6591834823290507,0.6909585297107697,0.6974100768566132,0.6691921949386597,0.6871357361475626
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_000,BPA_CID630355__prepared_state_034::ESRRG::pose_00486,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-3.3219592056227163,-3.323850426477084,0.0018912208543678582,-28.16710633610113,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00486""]",[-3.3219592056227163],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,486,2062,0.6601917048295339,0.6457798480987549,0.64523779352506,0.6880109508832296,0.6858447790145874,0.6187763015429179,0.6452264984448751
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_001,BPA_CID630355__prepared_state_034::ESRRG::pose_00489,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-3.3074189245989296,-3.3093101454532974,0.0018912208543678582,-31.22866882339816,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00489""]",[-3.3074189245989296],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,489,2065,0.6614427069822947,0.6459391613801321,0.6441673437754313,0.687724103530248,0.6856236060460409,0.6157113313674927,0.6444320976734161
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_002,BPA_CID630355__prepared_state_034::ESRRG::pose_00497,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-3.084452650606296,-3.086343871460664,0.0018912208543678582,-29.29041741057295,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00497""]",[-3.084452650606296],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,497,2073,0.6621511975924174,0.6438688039779663,0.6454764505227407,0.689913014570872,0.6887708206971487,0.6179180939992269,0.6465526421864828
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_003,BPA_CID630355__prepared_state_034::ESRRG::pose_00510,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.8329409437855264,-2.834832164639894,0.0018912208543678582,-27.58853362774002,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00510""]",[-2.8329409437855264],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,510,2086,0.6559291183948517,0.6432370046774546,0.6398235708475113,0.684875080982844,0.682091474533081,0.6146473487218221,0.6427825093269348
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_004,BPA_CID630355__prepared_state_034::ESRRG::pose_00530,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.58988033946202,-2.5917715603163876,0.0018912208543678582,-25.953351026478934,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00530""]",[-2.58988033946202],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,530,2106,0.6620424191157023,0.6448463449875513,0.6440945168336233,0.6900137066841125,0.6865912278493246,0.6153494417667389,0.6444485187530518
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_005,BPA_CID630355__prepared_state_034::ESRRG::pose_00546,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.4160877396459894,-2.417978960500357,0.0018912208543678582,-17.662721928215777,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00546""]",[-2.4160877396459894],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,546,2121,0.661935567855835,0.6442944506804148,0.6458278000354767,0.6902164618174235,0.6891211867332458,0.6137159168720245,0.6427132586638132
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_006,BPA_CID630355__prepared_state_034::ESRRG::pose_00549,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.3936691651865476,-2.3955603860409154,0.0018912208543678582,-26.58479418344417,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00549""]",[-2.3936691651865476],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,549,2124,0.6586790581544241,0.6439404189586639,0.6446967571973801,0.6887161433696747,0.6865639885266622,0.6125350495179495,0.641291985909144
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_007,BPA_CID630355__prepared_state_034::ESRRG::pose_00551,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.359761697266349,-2.3616529181207166,0.0018912208543678582,-22.185541783085554,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00551""]",[-2.359761697266349],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,551,2126,0.6598986188570658,0.64326145251592,0.6448594927787781,0.6909226576487223,0.6881893674532572,0.6164630055427551,0.6441805263360342
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_008,BPA_CID630355__prepared_state_034::ESRRG::pose_00556,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.3345797621854723,-2.33647098303984,0.0018912208543678582,-23.218277686276995,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00556""]",[-2.3345797621854723],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,556,2131,0.6624145358800888,0.6459551155567169,0.6468452215194702,0.6893726885318756,0.6864446600278219,0.6139729817708334,0.645922839641571
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_009,BPA_CID630355__prepared_state_034::ESRRG::pose_00558,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.324900663890919,-2.326791884745287,0.0018912208543678582,-26.075132217687127,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00558""]",[-2.324900663890919],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,558,2133,0.6606668829917908,0.6446081002553304,0.6453831096490225,0.6887669563293457,0.6865576008955637,0.6130476693312327,0.6409013668696085
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_010,BPA_CID630355__prepared_state_034::ESRRG::pose_00571,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.1973668562325464,-2.199258077086914,0.0018912208543678582,-17.366560656211373,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00571""]",[-2.1973668562325464],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,571,2146,0.655242403348287,0.6413762470086416,0.6394489755233129,0.686618854602178,0.683639645576477,0.6158817311127981,0.6457829276720682
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_011,BPA_CID630355__prepared_state_034::ESRRG::pose_00572,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.1947407587523267,-2.1966319796066944,0.0018912208543678582,-19.156621988887956,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00572""]",[-2.1947407587523267],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,572,2147,0.6622224350770315,0.6451977888743082,0.647164930899938,0.6913162966569265,0.6924342314402262,0.6159550845623016,0.6425905724366506
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_012,BPA_CID630355__prepared_state_034::ESRRG::pose_00581,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.126563093931377,-2.1284543147857446,0.0018912208543678582,-14.736278109862353,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00581""]",[-2.126563093931377],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,581,2155,0.6606531838575999,0.6435038348038992,0.6439231634140015,0.6906633873780569,0.6849778095881144,0.6135281225045522,0.6455653011798859
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_013,BPA_CID630355__prepared_state_034::ESRRG::pose_00586,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-2.066839629760317,-2.068730850614685,0.0018912208543678582,-19.91322104309824,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00586""]",[-2.066839629760317],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,586,2160,0.6564195354779562,0.6405929823716482,0.639789342880249,0.6875404814879099,0.683182011047999,0.6164229214191437,0.6445715030034384
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_014,BPA_CID630355__prepared_state_034::ESRRG::pose_00609,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-1.8257866674921595,-1.8276778883465272,0.0018912208543678582,-15.838646660739235,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00609""]",[-1.8257866674921595],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,609,2183,0.6599155813455582,0.6452312072118124,0.644720455010732,0.6903828382492065,0.6856102148691813,0.6145941813786825,0.645780106385549
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_015,BPA_CID630355__prepared_state_034::ESRRG::pose_00610,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-1.823069427089352,-1.8249606479437197,0.0018912208543678582,-20.091149480483242,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00610""]",[-1.823069427089352],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,610,2184,0.6596768498420715,0.6431693782409033,0.6463697900374731,0.6890606880187988,0.6860859493414561,0.6118523875872294,0.6417916516462961
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_016,BPA_CID630355__prepared_state_034::ESRRG::pose_00613,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-1.7673271873856857,-1.7692184082400535,0.0018912208543678582,-8.557265610895213,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00613""]",[-1.7673271873856857],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,613,2187,0.6585398962100347,0.6425895889600118,0.6418618063131968,0.6878664592901865,0.6828415294488271,0.6118143697579702,0.6467749178409576
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG::shape_017,BPA_CID630355__prepared_state_034::ESRRG::pose_00640,BPA_CID630355,BPP,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|ESRRG,-1.5440883766515603,-1.545979597505928,0.0018912208543678582,-15.15735804260104,"[""BPA_CID630355__prepared_state_034::ESRRG::pose_00640""]",[-1.5440883766515603],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,640,2213,0.6624580224355062,0.6462944249312083,0.6463760534922282,0.6878868838151296,0.689709355433782,0.6157673299312592,0.6440770427385966
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_000,BPA_CID630355__prepared_state_034::NR1I2::pose_00008,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.72261053937663,-9.724501760230998,0.0018912208543678582,-71.16477405665609,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00008""]",[-9.72261053937663],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,8,3105,0.26453555934131145,0.2603012900799513,0.2571537811309099,0.31952597945928574,0.3414631063739459,0.3347551226615906,0.38209981222947437
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_001,BPA_CID630355__prepared_state_034::NR1I2::pose_00009,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.718700505516905,-9.720591726371273,0.0018912208543678582,-75.1630098851849,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00009""]",[-9.718700505516905],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,9,3106,0.26122316469748813,0.26024634887774784,0.2568589163323243,0.3180974970261256,0.3407774151613315,0.3331240614255269,0.38101454824209213
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_002,BPA_CID630355__prepared_state_034::NR1I2::pose_00011,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.633655492906973,-9.635546713761341,0.0018912208543678582,-74.42492657121498,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00011""]",[-9.633655492906973],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,11,3108,0.25678716662029427,0.2522769725571076,0.2498906267186006,0.31606561442216236,0.3392285245160262,0.332964263856411,0.382447416583697
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_003,BPA_CID630355__prepared_state_034::NR1I2::pose_00013,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.546101254487827,-9.547992475342195,0.0018912208543678582,-71.29014161883129,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00013""]",[-9.546101254487827],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,13,3110,0.2654087183376153,0.2660403835276763,0.25936606029669446,0.32357026139895123,0.34278805553913116,0.3333532065153122,0.381882277627786
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_004,BPA_CID630355__prepared_state_034::NR1I2::pose_00014,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.524014766953755,-9.525905987808123,0.0018912208543678582,-70.52974225928534,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00014""]",[-9.524014766953755],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,14,3111,0.26013934922715026,0.25676156890889007,0.25352148587505025,0.3192610169450442,0.3401555772870779,0.3364254484574,0.38276930153369904
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_005,BPA_CID630355__prepared_state_034::NR1I2::pose_00015,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.509701676137698,-9.51357803792284,0.0018912208543678582,-74.67984367102156,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00015"", ""BPA_CID630355__prepared_state_034::NR1I2::pose_00017""]","[-9.511686817068473, -9.507716535206924]",0.0039702818615481306,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,15,3112,0.26072549012800056,0.2575372426460187,0.2546325499812762,0.31580333163340885,0.3405801213035981,0.3331487849354744,0.38187671701113385
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_006,BPA_CID630355__prepared_state_034::NR1I2::pose_00016,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.509169791625425,-9.511061012479793,0.0018912208543678582,-70.46341260738738,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00016""]",[-9.509169791625425],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,16,3113,0.26733865092198056,0.26490489890178043,0.25819222380717594,0.32242928942044574,0.34524520486593246,0.3324922025203705,0.38128938774267834
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_007,BPA_CID630355__prepared_state_034::NR1I2::pose_00018,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.502888576669198,-9.504779797523566,0.0018912208543678582,-74.4846858704978,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00018""]",[-9.502888576669198],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,18,3115,0.261042566349109,0.25888005023201305,0.2543349216381709,0.316102276245753,0.34036827459931374,0.3334314525127411,0.38192527492841083
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_008,BPA_CID630355__prepared_state_034::NR1I2::pose_00019,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.50256493498021,-9.504456155834578,0.0018912208543678582,-70.72657557399523,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00019""]",[-9.50256493498021],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,19,3116,0.2670569730301698,0.26320583497484523,0.2578659138331811,0.3214276283979416,0.3448126936952273,0.3332137018442154,0.38144617279370624
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_009,BPA_CID630355__prepared_state_034::NR1I2::pose_00020,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.414920194505672,-9.41681141536004,0.0018912208543678582,-72.19046880002298,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00020""]",[-9.414920194505672],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,20,3117,0.2628824884692828,0.263894518216451,0.25653769200046855,0.31552758316198987,0.3444727299114068,0.330855389436086,0.3776397854089737
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_010,BPA_CID630355__prepared_state_034::NR1I2::pose_00021,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.41371398365133,-9.415605204505699,0.0018912208543678582,-73.47647581849837,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00021""]",[-9.41371398365133],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,21,3118,0.26766057809193927,0.26599256445964176,0.2622277041276296,0.32169991234938305,0.3459384546925624,0.33021315435568493,0.38002198934555054
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_011,BPA_CID630355__prepared_state_034::NR1I2::pose_00023,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.328422296084366,-9.330313516938734,0.0018912208543678582,-73.45389684156689,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00023""]",[-9.328422296084366],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,23,3120,0.2676218921939532,0.2652081102132797,0.260900154709816,0.319729079802831,0.34353312477469444,0.33095712463061017,0.3807248870531718
